timestamp, trade_timestamp,cur_price,volume,ask_bid,change_price,prev_closing_price,sid,ob_timestamp,ask_price,ask_size,bid_price,bid_size,total_ask_size,total_bid_size,ap1,bp1,as1,bs1,ap2,bp2,as2,bs2,ap3,bp3,as3,bs3,ap4,bp4,as4,bs4,ap5,bp5,as5,bs5,ap6,bp6,as6,bs6,ap7,bp7,as7,bs7,ap8,bp8,as8,bs8,ap9,bp9,as9,bs9,ap10,bp10,as10,bs10
2018-12-05 17:11:36,253, 1543997494000,4342000.0,0.00225081,BID,-115000.0,4457000.0,1543997494000000,1543997495823,4342000.0,999999999999,4340000.0,999999999999,14.28777877,14.84772216,4342000.0,4340000.0,0.47754018,1.09313796,4343000.0,4339000.0,1.19675524,0.53215662,4344000.0,4338000.0,1.26324164,8.32662339,4345000.0,4337000.0,2.0186747,0.10733099,4346000.0,4334000.0,0.68,0.08628963,4347000.0,4333000.0,0.05088108,0.1200468,4350000.0,4332000.0,1.95530861,0.09592696,4352000.0,4331000.0,0.113648,2.34911604,4354000.0,4330000.0,6.43372932,2.02,4358000.0,4327000.0,0.098,0.11709377
2018-12-05 17:11:37,369, 1543997494000,4342000.0,0.00225081,BID,-115000.0,4457000.0,1543997494000000,1543997496949,4342000.0,999999999999,4340000.0,999999999999,15.20113576,14.84772216,4342000.0,4340000.0,2.29089717,1.09313796,4343000.0,4339000.0,1.19675524,0.53215662,4344000.0,4338000.0,1.26324164,8.32662339,4345000.0,4337000.0,2.0186747,0.10733099,4346000.0,4334000.0,0.68,0.08628963,4347000.0,4333000.0,0.05088108,0.1200468,4350000.0,4332000.0,1.05530861,0.09592696,4352000.0,4331000.0,0.113648,2.34911604,4354000.0,4330000.0,6.43372932,2.02,4358000.0,4327000.0,0.098,0.11709377
2018-12-05 17:11:38,487, 1543997494000,4342000.0,0.00225081,BID,-115000.0,4457000.0,1543997494000000,1543997498316,4342000.0,999999999999,4340000.0,999999999999,15.20113576,14.84772216,4342000.0,4340000.0,2.29089717,1.09313796,4343000.0,4339000.0,1.19675524,0.53215662,4344000.0,4338000.0,1.26324164,8.32662339,4345000.0,4337000.0,2.0186747,0.10733099,4346000.0,4334000.0,0.68,0.08628963,4347000.0,4333000.0,0.05088108,0.1200468,4350000.0,4332000.0,1.05530861,0.09592696,4352000.0,4331000.0,0.113648,2.34911604,4354000.0,4330000.0,6.43372932,2.02,4358000.0,4327000.0,0.098,0.11709377
2018-12-05 17:11:39,613, 1543997498000,4342000.0,0.04832416,BID,-115000.0,4457000.0,1543997498000001,1543997499427,4342000.0,999999999999,4340000.0,999999999999,16.47893576,13.84772216,4342000.0,4340000.0,2.19089717,0.09313796,4343000.0,4339000.0,1.19675524,0.53215662,4344000.0,4338000.0,1.26324164,8.32662339,4345000.0,4337000.0,2.0186747,0.10733099,4346000.0,4334000.0,0.68,0.08628963,4347000.0,4333000.0,0.05088108,0.1200468,4349000.0,4332000.0,1.4758,0.09592696,4350000.0,4331000.0,1.05530861,2.34911604,4352000.0,4330000.0,0.113648,2.02,4354000.0,4327000.0,6.43372932,0.11709377
2018-12-05 17:11:40,758, 1543997498000,4342000.0,0.04832416,BID,-115000.0,4457000.0,1543997498000001,1543997500678,4342000.0,999999999999,4340000.0,999999999999,15.10113576,13.84772216,4342000.0,4340000.0,2.19089717,0.09313796,4343000.0,4339000.0,1.19675524,0.53215662,4344000.0,4338000.0,1.26324164,8.32662339,4345000.0,4337000.0,2.0186747,0.10733099,4346000.0,4334000.0,0.68,0.08628963,4347000.0,4333000.0,0.05088108,0.1200468,4350000.0,4332000.0,1.05530861,0.09592696,4352000.0,4331000.0,0.113648,2.34911604,4354000.0,4330000.0,6.43372932,2.02,4358000.0,4327000.0,0.098,0.11709377
2018-12-05 17:11:41,923, 1543997498000,4342000.0,0.04832416,BID,-115000.0,4457000.0,1543997498000001,1543997501843,4342000.0,999999999999,4340000.0,999999999999,16.80313576,13.84772216,4342000.0,4340000.0,2.19089717,0.09313796,4343000.0,4339000.0,1.19675524,0.53215662,4344000.0,4338000.0,1.26324164,8.32662339,4345000.0,4337000.0,2.0186747,0.10733099,4346000.0,4334000.0,0.68,0.08628963,4347000.0,4333000.0,0.05088108,0.1200468,4348000.0,4332000.0,1.8,0.09592696,4350000.0,4331000.0,1.05530861,2.34911604,4352000.0,4330000.0,0.113648,2.02,4354000.0,4327000.0,6.43372932,0.11709377
2018-12-05 17:11:43,044, 1543997498000,4342000.0,0.04832416,BID,-115000.0,4457000.0,1543997498000001,1543997502921,4342000.0,999999999999,4340000.0,999999999999,16.80313576,13.84772216,4342000.0,4340000.0,2.19089717,0.09313796,4343000.0,4339000.0,1.19675524,0.53215662,4344000.0,4338000.0,1.26324164,8.32662339,4345000.0,4337000.0,2.0186747,0.10733099,4346000.0,4334000.0,0.68,0.08628963,4347000.0,4333000.0,0.05088108,0.1200468,4348000.0,4332000.0,1.8,0.09592696,4350000.0,4331000.0,1.05530861,2.34911604,4352000.0,4330000.0,0.113648,2.02,4354000.0,4327000.0,6.43372932,0.11709377
2018-12-05 17:11:44,220, 1543997498000,4342000.0,0.04832416,BID,-115000.0,4457000.0,1543997498000001,1543997503516,4342000.0,999999999999,4340000.0,999999999999,16.80313576,13.84772216,4342000.0,4340000.0,2.19089717,0.09313796,4343000.0,4339000.0,1.19675524,0.53215662,4344000.0,4338000.0,1.26324164,8.32662339,4345000.0,4337000.0,2.0186747,0.10733099,4346000.0,4334000.0,0.68,0.08628963,4347000.0,4333000.0,0.05088108,0.1200468,4348000.0,4332000.0,1.8,0.09592696,4350000.0,4331000.0,1.05530861,2.34911604,4352000.0,4330000.0,0.113648,2.02,4354000.0,4327000.0,6.43372932,0.11709377
2018-12-05 17:11:45,337, 1543997504000,4340000.0,0.05187912,ASK,-117000.0,4457000.0,1543997504000001,1543997504568,4340000.0,999999999999,4339000.0,999999999999,10.35049878,13.75966972,4340000.0,4339000.0,0.01143009,0.53215662,4342000.0,4338000.0,2.16055942,8.32662339,4343000.0,4337000.0,1.19675524,0.10733099,4344000.0,4334000.0,1.26324164,0.08628963,4345000.0,4333000.0,2.0186747,0.1200468,4346000.0,4332000.0,0.68,0.09592696,4347000.0,4331000.0,0.05088108,2.34911604,4348000.0,4330000.0,1.8,2.02,4350000.0,4327000.0,1.05530861,0.11709377,4352000.0,4326000.0,0.113648,0.00508552
2018-12-05 17:11:46,453, 1543997504000,4340000.0,0.05187912,ASK,-117000.0,4457000.0,1543997504000001,1543997506421,4340000.0,999999999999,4339000.0,999999999999,10.35049878,13.75966972,4340000.0,4339000.0,0.01143009,0.53215662,4342000.0,4338000.0,2.16055942,8.32662339,4343000.0,4337000.0,1.19675524,0.10733099,4344000.0,4334000.0,1.26324164,0.08628963,4345000.0,4333000.0,2.0186747,0.1200468,4346000.0,4332000.0,0.68,0.09592696,4347000.0,4331000.0,0.05088108,2.34911604,4348000.0,4330000.0,1.8,2.02,4350000.0,4327000.0,1.05530861,0.11709377,4352000.0,4326000.0,0.113648,0.00508552
2018-12-05 17:11:47,835, 1543997505000,4340000.0,0.01143009,BID,-117000.0,4457000.0,1543997505000000,1543997507519,4342000.0,999999999999,4340000.0,999999999999,16.77279801,13.85602398,4342000.0,4340000.0,2.16055942,0.01148725,4343000.0,4339000.0,1.19675524,0.53215662,4344000.0,4338000.0,1.26324164,8.32662339,4345000.0,4337000.0,2.0186747,0.19728352,4346000.0,4334000.0,0.68,0.08628963,4347000.0,4333000.0,0.05088108,0.1200468,4348000.0,4332000.0,1.8,0.09592696,4350000.0,4331000.0,1.05530861,2.34911604,4352000.0,4330000.0,0.113648,2.02,4354000.0,4327000.0,6.43372932,0.11709377
2018-12-05 17:11:49,056, 1543997505000,4340000.0,0.01143009,BID,-117000.0,4457000.0,1543997505000000,1543997508738,4342000.0,999999999999,4340000.0,999999999999,16.77279801,16.85602398,4342000.0,4340000.0,2.16055942,0.01148725,4343000.0,4339000.0,1.19675524,0.53215662,4344000.0,4338000.0,1.26324164,8.32662339,4345000.0,4337000.0,2.0186747,0.19728352,4346000.0,4334000.0,0.68,0.08628963,4347000.0,4333000.0,0.05088108,0.1200468,4348000.0,4332000.0,1.8,3.09592696,4350000.0,4331000.0,1.05530861,2.34911604,4352000.0,4330000.0,0.113648,2.02,4354000.0,4327000.0,6.43372932,0.11709377
2018-12-05 17:11:50,276, 1543997509000,4340000.0,0.01145867,ASK,-117000.0,4457000.0,1543997509000001,1543997509784,4340000.0,999999999999,4339000.0,999999999999,10.40046164,13.84962225,4340000.0,4339000.0,0.06139295,0.53215662,4342000.0,4338000.0,2.16055942,8.32662339,4343000.0,4337000.0,1.19675524,0.19728352,4344000.0,4334000.0,1.26324164,0.08628963,4345000.0,4333000.0,2.0186747,0.1200468,4346000.0,4332000.0,0.68,0.09592696,4347000.0,4331000.0,0.05088108,2.34911604,4348000.0,4330000.0,1.8,2.02,4350000.0,4327000.0,1.05530861,0.11709377,4352000.0,4326000.0,0.113648,0.00508552
2018-12-05 17:12:10,440, 1543997525000,4342000.0,0.03239026,BID,-115000.0,4457000.0,1543997525000006,1543997530221,4340000.0,999999999999,4339000.0,999999999999,9.06553244,11.62655825,4340000.0,4339000.0,0.00605644,0.34909262,4342000.0,4338000.0,1.78096673,8.28662339,4343000.0,4337000.0,1.19675524,0.19728352,4344000.0,4334000.0,1.26324164,0.08628963,4345000.0,4333000.0,2.0186747,0.1200468,4346000.0,4332000.0,0.68,0.09592696,4347000.0,4331000.0,0.05088108,0.34911604,4350000.0,4330000.0,1.05530861,2.02,4351000.0,4327000.0,0.9,0.11709377,4352000.0,4326000.0,0.113648,0.00508552
2018-12-05 17:12:11,565, 1543997530000,4340000.0,0.00605644,BID,-117000.0,4457000.0,1543997530000000,1543997530881,4340000.0,999999999999,4339000.0,999999999999,9.06553244,11.62655825,4340000.0,4339000.0,0.00605644,0.34909262,4342000.0,4338000.0,1.78096673,8.28662339,4343000.0,4337000.0,1.19675524,0.19728352,4344000.0,4334000.0,1.26324164,0.08628963,4345000.0,4333000.0,2.0186747,0.1200468,4346000.0,4332000.0,0.68,0.09592696,4347000.0,4331000.0,0.05088108,0.34911604,4350000.0,4330000.0,1.05530861,2.02,4351000.0,4327000.0,0.9,0.11709377,4352000.0,4326000.0,0.113648,0.00508552
2018-12-05 17:12:12,713, 1543997530000,4340000.0,0.00605644,BID,-117000.0,4457000.0,1543997530000000,1543997532005,4342000.0,999999999999,4341000.0,999999999999,15.49320532,11.75222902,4342000.0,4341000.0,1.78096673,0.13075629,4343000.0,4339000.0,1.19675524,0.34909262,4344000.0,4338000.0,1.26324164,8.28662339,4345000.0,4337000.0,2.0186747,0.19728352,4346000.0,4334000.0,0.68,0.08628963,4347000.0,4333000.0,0.05088108,0.1200468,4350000.0,4332000.0,1.05530861,0.09592696,4351000.0,4331000.0,0.9,0.34911604,4352000.0,4330000.0,0.113648,2.02,4354000.0,4327000.0,6.43372932,0.11709377
2018-12-05 17:12:13,835, 1543997530000,4340000.0,0.00605644,BID,-117000.0,4457000.0,1543997530000000,1543997533274,4342000.0,999999999999,4341000.0,999999999999,16.39320532,11.97604529,4342000.0,4341000.0,1.78096673,0.13244015,4343000.0,4339000.0,1.19675524,0.34909262,4344000.0,4338000.0,1.26324164,8.28662339,4345000.0,4337000.0,2.0186747,0.19728352,4346000.0,4334000.0,0.68,0.08628963,4347000.0,4333000.0,0.05088108,0.34217921,4350000.0,4332000.0,1.05530861,0.09592696,4351000.0,4331000.0,0.9,0.34911604,4352000.0,4330000.0,1.013648,2.02,4354000.0,4327000.0,6.43372932,0.11709377
2018-12-05 17:12:34,019, 1543997530000,4340000.0,0.00605644,BID,-117000.0,4457000.0,1543997530000000,1543997553982,4342000.0,999999999999,4340000.0,999999999999,16.13732291,15.27282576,4342000.0,4340000.0,0.24928432,1.0,4343000.0,4339000.0,0.99675524,0.12120523,4344000.0,4338000.0,1.26324164,8.16815616,4345000.0,4337000.0,2.0186747,0.08995253,4346000.0,4336000.0,0.68,3.0,4347000.0,4334000.0,0.05088108,0.08628963,4350000.0,4333000.0,1.05530861,0.34217921,4352000.0,4332000.0,0.113648,0.09592696,4353000.0,4331000.0,1.4758,0.34911604,4354000.0,4330000.0,8.23372932,2.02
2018-12-05 17:12:35,149, 1543997554000,4343000.0,0.10678515,BID,-114000.0,4457000.0,1543997554000002,1543997555042,4343000.0,999999999999,4340000.0,999999999999,24.31872372,12.38991953,4343000.0,4340000.0,0.49159247,1.0,4344000.0,4339000.0,1.26324164,0.12120523,4345000.0,4338000.0,2.0186747,8.16815616,4346000.0,4337000.0,0.68,0.08995253,4347000.0,4334000.0,0.05088108,0.08628963,4350000.0,4333000.0,1.05530861,0.34217921,4352000.0,4332000.0,0.113648,0.09592696,4354000.0,4331000.0,8.23372932,0.34911604,4360000.0,4330000.0,1.2116479,2.02,4362000.0,4327000.0,9.2,0.11709377
2018-12-05 17:12:36,279, 1543997555000,4340000.0,0.2,ASK,-117000.0,4457000.0,1543997555000000,1543997556176,4343000.0,999999999999,4340000.0,999999999999,24.31872372,12.18991953,4343000.0,4340000.0,0.49159247,0.8,4344000.0,4339000.0,1.26324164,0.12120523,4345000.0,4338000.0,2.0186747,8.16815616,4346000.0,4337000.0,0.68,0.08995253,4347000.0,4334000.0,0.05088108,0.08628963,4350000.0,4333000.0,1.05530861,0.34217921,4352000.0,4332000.0,0.113648,0.09592696,4354000.0,4331000.0,8.23372932,0.34911604,4360000.0,4330000.0,1.2116479,2.02,4362000.0,4327000.0,9.2,0.11709377
2018-12-05 17:12:37,403, 1543997555000,4340000.0,0.2,ASK,-117000.0,4457000.0,1543997555000000,1543997557372,4343000.0,999999999999,4340000.0,999999999999,24.31872372,12.29897305,4343000.0,4340000.0,0.49159247,0.90905352,4344000.0,4339000.0,1.26324164,0.12120523,4345000.0,4338000.0,2.0186747,8.16815616,4346000.0,4337000.0,0.68,0.08995253,4347000.0,4334000.0,0.05088108,0.08628963,4350000.0,4333000.0,1.05530861,0.34217921,4352000.0,4332000.0,0.113648,0.09592696,4354000.0,4331000.0,8.23372932,0.34911604,4360000.0,4330000.0,1.2116479,2.02,4362000.0,4327000.0,9.2,0.11709377
2018-12-05 17:12:38,548, 1543997555000,4340000.0,0.2,ASK,-117000.0,4457000.0,1543997555000000,1543997558048,4343000.0,999999999999,4340000.0,999999999999,24.31872372,12.29897305,4343000.0,4340000.0,0.49159247,0.90905352,4344000.0,4339000.0,1.26324164,0.12120523,4345000.0,4338000.0,2.0186747,8.16815616,4346000.0,4337000.0,0.68,0.08995253,4347000.0,4334000.0,0.05088108,0.08628963,4350000.0,4333000.0,1.05530861,0.34217921,4352000.0,4332000.0,0.113648,0.09592696,4354000.0,4331000.0,8.23372932,0.34911604,4360000.0,4330000.0,1.2116479,2.02,4362000.0,4327000.0,9.2,0.11709377
2018-12-05 17:12:39,706, 1543997555000,4340000.0,0.2,ASK,-117000.0,4457000.0,1543997555000000,1543997559293,4343000.0,999999999999,4340000.0,999999999999,16.59452372,15.29897305,4343000.0,4340000.0,0.49159247,0.90905352,4344000.0,4339000.0,1.26324164,0.12120523,4345000.0,4338000.0,2.0186747,8.16815616,4346000.0,4337000.0,0.68,0.08995253,4347000.0,4334000.0,0.05088108,3.08628963,4350000.0,4333000.0,1.05530861,0.34217921,4351000.0,4332000.0,1.4758,0.09592696,4352000.0,4331000.0,0.113648,0.34911604,4354000.0,4330000.0,8.23372932,2.02,4360000.0,4327000.0,1.2116479,0.11709377
2018-12-05 17:12:40,841, 1543997555000,4340000.0,0.2,ASK,-117000.0,4457000.0,1543997555000000,1543997560440,4343000.0,999999999999,4340000.0,999999999999,24.31872372,12.29897305,4343000.0,4340000.0,0.49159247,0.90905352,4344000.0,4339000.0,1.26324164,0.12120523,4345000.0,4338000.0,2.0186747,8.16815616,4346000.0,4337000.0,0.68,0.08995253,4347000.0,4334000.0,0.05088108,0.08628963,4350000.0,4333000.0,1.05530861,0.34217921,4352000.0,4332000.0,0.113648,0.09592696,4354000.0,4331000.0,8.23372932,0.34911604,4360000.0,4330000.0,1.2116479,2.02,4362000.0,4327000.0,9.2,0.11709377
2018-12-05 17:12:41,966, 1543997555000,4340000.0,0.2,ASK,-117000.0,4457000.0,1543997555000000,1543997561591,4343000.0,999999999999,4340000.0,999999999999,24.31872372,12.29897305,4343000.0,4340000.0,0.49159247,0.90905352,4344000.0,4339000.0,1.26324164,0.12120523,4345000.0,4338000.0,2.0186747,8.16815616,4346000.0,4337000.0,0.68,0.08995253,4347000.0,4334000.0,0.05088108,0.08628963,4350000.0,4333000.0,1.05530861,0.34217921,4352000.0,4332000.0,0.113648,0.09592696,4354000.0,4331000.0,8.23372932,0.34911604,4360000.0,4330000.0,1.2116479,2.02,4362000.0,4327000.0,9.2,0.11709377
2018-12-05 17:12:43,090, 1543997555000,4340000.0,0.2,ASK,-117000.0,4457000.0,1543997555000000,1543997562846,4343000.0,999999999999,4340000.0,999999999999,24.31872372,12.29897305,4343000.0,4340000.0,0.49159247,0.90905352,4344000.0,4339000.0,1.26324164,0.12120523,4345000.0,4338000.0,2.0186747,8.16815616,4346000.0,4337000.0,0.68,0.08995253,4347000.0,4334000.0,0.05088108,0.08628963,4350000.0,4333000.0,1.05530861,0.34217921,4352000.0,4332000.0,0.113648,0.09592696,4354000.0,4331000.0,8.23372932,0.34911604,4360000.0,4330000.0,1.2116479,2.02,4362000.0,4327000.0,9.2,0.11709377
2018-12-05 17:12:44,221, 1543997555000,4340000.0,0.2,ASK,-117000.0,4457000.0,1543997555000000,1543997564116,4343000.0,999999999999,4340000.0,999999999999,24.31872372,12.29897305,4343000.0,4340000.0,0.49159247,0.90905352,4344000.0,4339000.0,1.26324164,0.12120523,4345000.0,4338000.0,2.0186747,8.16815616,4346000.0,4337000.0,0.68,0.08995253,4347000.0,4334000.0,0.05088108,0.08628963,4350000.0,4333000.0,1.05530861,0.34217921,4352000.0,4332000.0,0.113648,0.09592696,4354000.0,4331000.0,8.23372932,0.34911604,4360000.0,4330000.0,1.2116479,2.02,4362000.0,4327000.0,9.2,0.11709377
2018-12-05 17:12:45,350, 1543997555000,4340000.0,0.2,ASK,-117000.0,4457000.0,1543997555000000,1543997565219,4343000.0,999999999999,4340000.0,999999999999,16.59452372,15.29897305,4343000.0,4340000.0,0.49159247,0.90905352,4344000.0,4339000.0,1.26324164,0.12120523,4345000.0,4338000.0,2.0186747,8.16815616,4346000.0,4337000.0,0.68,0.08995253,4347000.0,4334000.0,0.05088108,3.08628963,4350000.0,4333000.0,1.05530861,0.34217921,4351000.0,4332000.0,1.4758,0.09592696,4352000.0,4331000.0,0.113648,0.34911604,4354000.0,4330000.0,8.23372932,2.02,4360000.0,4327000.0,1.2116479,0.11709377
2018-12-05 17:12:46,549, 1543997565000,4344000.0,0.10840753,BID,-113000.0,4457000.0,1543997565000001,1543997566461,4344000.0,999999999999,4340000.0,999999999999,24.26822372,12.66228977,4344000.0,4340000.0,1.15483411,1.27237024,4345000.0,4339000.0,2.0186747,0.12120523,4346000.0,4338000.0,0.68,8.16815616,4347000.0,4337000.0,0.05088108,0.08995253,4350000.0,4334000.0,1.05530861,0.08628963,4352000.0,4333000.0,0.113648,0.34217921,4354000.0,4332000.0,8.23372932,0.09592696,4360000.0,4331000.0,1.2116479,0.34911604,4362000.0,4330000.0,9.2,2.02,4364000.0,4327000.0,0.5495,0.11709377
2018-12-05 17:12:47,926, 1543997565000,4344000.0,0.10840753,BID,-113000.0,4457000.0,1543997565000001,1543997567503,4344000.0,999999999999,4340000.0,999999999999,23.5928512,12.66228977,4344000.0,4340000.0,1.15483411,1.27237024,4345000.0,4339000.0,2.0186747,0.12120523,4347000.0,4338000.0,0.05088108,8.16815616,4350000.0,4337000.0,1.05530861,0.08995253,4352000.0,4334000.0,0.113648,0.08628963,4354000.0,4333000.0,8.23372932,0.34217921,4360000.0,4332000.0,1.2116479,0.09592696,4362000.0,4331000.0,9.2,0.34911604,4364000.0,4330000.0,0.5495,2.02,4366000.0,4327000.0,0.00462748,0.11709377
2018-12-05 17:12:49,045, 1543997568000,4344000.0,0.00229,BID,-113000.0,4457000.0,1543997568000000,1543997568609,4344000.0,999999999999,4340000.0,999999999999,23.5905612,12.66228977,4344000.0,4340000.0,1.15254411,1.27237024,4345000.0,4339000.0,2.0186747,0.12120523,4347000.0,4338000.0,0.05088108,8.16815616,4350000.0,4337000.0,1.05530861,0.08995253,4352000.0,4334000.0,0.113648,0.08628963,4354000.0,4333000.0,8.23372932,0.34217921,4360000.0,4332000.0,1.2116479,0.09592696,4362000.0,4331000.0,9.2,0.34911604,4364000.0,4330000.0,0.5495,2.02,4366000.0,4327000.0,0.00462748,0.11709377
2018-12-05 17:12:50,172, 1543997569000,4344000.0,0.10025,BID,-113000.0,4457000.0,1543997569000000,1543997569852,4344000.0,999999999999,4340000.0,999999999999,23.5905612,12.66228977,4344000.0,4340000.0,1.15254411,1.27237024,4345000.0,4339000.0,2.0186747,0.12120523,4347000.0,4338000.0,0.05088108,8.16815616,4350000.0,4337000.0,1.05530861,0.08995253,4352000.0,4334000.0,0.113648,0.08628963,4354000.0,4333000.0,8.23372932,0.34217921,4360000.0,4332000.0,1.2116479,0.09592696,4362000.0,4331000.0,9.2,0.34911604,4364000.0,4330000.0,0.5495,2.02,4366000.0,4327000.0,0.00462748,0.11709377
2018-12-05 17:12:51,297, 1543997569000,4344000.0,0.10025,BID,-113000.0,4457000.0,1543997569000000,1543997570911,4344000.0,999999999999,4340000.0,999999999999,23.4903112,12.66228977,4344000.0,4340000.0,1.05229411,1.27237024,4345000.0,4339000.0,2.0186747,0.12120523,4347000.0,4338000.0,0.05088108,8.16815616,4350000.0,4337000.0,1.05530861,0.08995253,4352000.0,4334000.0,0.113648,0.08628963,4354000.0,4333000.0,8.23372932,0.34217921,4360000.0,4332000.0,1.2116479,0.09592696,4362000.0,4331000.0,9.2,0.34911604,4364000.0,4330000.0,0.5495,2.02,4366000.0,4327000.0,0.00462748,0.11709377
2018-12-05 17:12:52,410, 1543997569000,4344000.0,0.10025,BID,-113000.0,4457000.0,1543997569000000,1543997572077,4344000.0,999999999999,4341000.0,999999999999,24.15733719,12.59139416,4344000.0,4341000.0,1.05229411,0.04619816,4345000.0,4340000.0,2.0186747,1.27237024,4347000.0,4339000.0,0.05088108,0.12120523,4350000.0,4338000.0,1.05530861,8.16815616,4352000.0,4337000.0,0.113648,0.08995253,4354000.0,4334000.0,8.23372932,0.08628963,4360000.0,4333000.0,1.87867389,0.34217921,4362000.0,4332000.0,9.2,0.09592696,4364000.0,4331000.0,0.5495,0.34911604,4366000.0,4330000.0,0.00462748,2.02
2018-12-05 17:12:53,574, 1543997572000,4340000.0,0.25380184,ASK,-117000.0,4457000.0,1543997572000001,1543997573268,4344000.0,999999999999,4340000.0,999999999999,23.25733719,12.40848793,4344000.0,4340000.0,1.05229411,1.0185684,4345000.0,4339000.0,2.0186747,0.12120523,4347000.0,4338000.0,0.05088108,8.16815616,4350000.0,4337000.0,1.05530861,0.08995253,4352000.0,4334000.0,0.113648,0.08628963,4354000.0,4333000.0,7.33372932,0.34217921,4360000.0,4332000.0,1.87867389,0.09592696,4362000.0,4331000.0,9.2,0.34911604,4364000.0,4330000.0,0.5495,2.02,4366000.0,4327000.0,0.00462748,0.11709377
2018-12-05 17:12:54,699, 1543997572000,4340000.0,0.25380184,ASK,-117000.0,4457000.0,1543997572000001,1543997574396,4344000.0,999999999999,4340000.0,999999999999,24.73313719,15.40848793,4344000.0,4340000.0,1.05229411,1.0185684,4345000.0,4339000.0,2.0186747,0.12120523,4347000.0,4338000.0,0.05088108,8.16815616,4350000.0,4337000.0,2.53110861,0.08995253,4352000.0,4334000.0,0.113648,0.08628963,4354000.0,4333000.0,7.33372932,0.34217921,4360000.0,4332000.0,1.87867389,3.09592696,4362000.0,4331000.0,9.2,0.34911604,4364000.0,4330000.0,0.5495,2.02,4366000.0,4327000.0,0.00462748,0.11709377
2018-12-05 17:12:55,813, 1543997572000,4340000.0,0.25380184,ASK,-117000.0,4457000.0,1543997572000001,1543997575310,4344000.0,999999999999,4340000.0,999999999999,24.15270971,12.40848793,4344000.0,4340000.0,1.05229411,1.0185684,4345000.0,4339000.0,2.0186747,0.12120523,4347000.0,4338000.0,0.05088108,8.16815616,4350000.0,4337000.0,1.05530861,0.08995253,4352000.0,4334000.0,0.113648,0.08628963,4354000.0,4333000.0,8.23372932,0.34217921,4360000.0,4332000.0,1.87867389,0.09592696,4362000.0,4331000.0,9.0,0.34911604,4363000.0,4330000.0,0.2,2.02,4364000.0,4327000.0,0.5495,0.11709377
2018-12-05 17:12:56,937, 1543997572000,4340000.0,0.25380184,ASK,-117000.0,4457000.0,1543997572000001,1543997576333,4344000.0,999999999999,4341000.0,999999999999,24.15270971,12.31206888,4344000.0,4341000.0,1.05229411,0.02067472,4345000.0,4340000.0,2.0186747,1.0185684,4347000.0,4339000.0,0.05088108,0.12120523,4350000.0,4338000.0,1.05530861,8.16815616,4352000.0,4337000.0,0.113648,0.08995253,4354000.0,4334000.0,8.23372932,0.08628963,4360000.0,4333000.0,1.87867389,0.34217921,4362000.0,4332000.0,9.0,0.09592696,4363000.0,4331000.0,0.2,0.34911604,4364000.0,4330000.0,0.5495,2.02
2018-12-05 17:12:58,208, 1543997572000,4340000.0,0.25380184,ASK,-117000.0,4457000.0,1543997572000001,1543997578087,4344000.0,999999999999,4341000.0,999999999999,24.15270971,12.31206888,4344000.0,4341000.0,1.05229411,0.02067472,4345000.0,4340000.0,2.0186747,1.0185684,4347000.0,4339000.0,0.05088108,0.12120523,4350000.0,4338000.0,1.05530861,8.16815616,4352000.0,4337000.0,0.113648,0.08995253,4354000.0,4334000.0,8.23372932,0.08628963,4360000.0,4333000.0,1.87867389,0.34217921,4362000.0,4332000.0,9.0,0.09592696,4363000.0,4331000.0,0.2,0.34911604,4364000.0,4330000.0,0.5495,2.02
2018-12-05 17:12:59,330, 1543997572000,4340000.0,0.25380184,ASK,-117000.0,4457000.0,1543997572000001,1543997578744,4344000.0,999999999999,4341000.0,999999999999,24.15270971,15.31206888,4344000.0,4341000.0,1.05229411,0.02067472,4345000.0,4340000.0,2.0186747,1.0185684,4347000.0,4339000.0,0.05088108,0.12120523,4350000.0,4338000.0,1.05530861,8.16815616,4352000.0,4337000.0,0.113648,0.08995253,4354000.0,4334000.0,8.23372932,0.08628963,4360000.0,4333000.0,1.87867389,3.34217921,4362000.0,4332000.0,9.0,0.09592696,4363000.0,4331000.0,0.2,0.34911604,4364000.0,4330000.0,0.5495,2.02
2018-12-05 17:13:00,460, 1543997579000,4340000.0,0.15057525,ASK,-117000.0,4457000.0,1543997579000001,1543997580120,4344000.0,999999999999,4340000.0,999999999999,24.15270971,12.25791268,4344000.0,4340000.0,1.05229411,0.86799315,4345000.0,4339000.0,2.0186747,0.12120523,4347000.0,4338000.0,0.05088108,8.16815616,4350000.0,4337000.0,1.05530861,0.08995253,4352000.0,4334000.0,0.113648,0.08628963,4354000.0,4333000.0,8.23372932,0.34217921,4360000.0,4332000.0,1.87867389,0.09592696,4362000.0,4331000.0,9.0,0.34911604,4363000.0,4330000.0,0.2,2.02,4364000.0,4327000.0,0.5495,0.11709377
